员工编号,姓名,年龄,手机号,邮箱,部门,薪资,入职日期
EMP0724,钱敏,26,13800000724,user724@company.com,销售部,8400,2021-05-25
EMP0725,孙静,27,13800000725,user725@company.com,运营部,8500,2022-06-26
EMP0726,周丽,28,13800000726,user726@company.com,产品部,8600,2023-07-27
EMP0727,吴强,29,13800000727,user727@company.com,设计部,8700,2024-08-28
EMP0728,郑磊,30,13800000728,user728@company.com,技术部,8800,2018-09-01
EMP0729,刘洋,31,13800000729,user729@company.com,市场部,8900,2019-10-02
EMP0730,陈艳,32,13800000730,user730@company.com,人事部,9000,2020-11-03
EMP0731,杨勇,33,13800000731,user731@company.com,财务部,9100,2021-12-04
EMP0732,黄军,34,13800000732,user732@company.com,销售部,9200,2022-01-05
EMP0733,林杰,35,13800000733,user733@company.com,运营部,9300,2023-02-06
EMP0734,何娟,36,13800000734,user734@company.com,产品部,9400,2024-03-07
EMP0735,马涛,37,13800000735,user735@company.com,设计部,9500,2018-04-08
EMP0736,罗明,38,13800000736,user736@company.com,技术部,9600,2019-05-09
EMP0737,梁超,39,13800000737,user737@company.com,市场部,9700,2020-06-10
EMP0738,宋秀兰,40,13800000738,user738@company.com,人事部,9800,2021-07-11
EMP0739,唐霞,41,13800000739,user739@company.com,财务部,9900,2022-08-12
EMP0740,张伟,22,13800000740,user740@company.com,销售部,10000,2023-09-13
EMP0741,李芳,23,13800000741,user741@company.com,运营部,10100,2024-10-14
EMP0742,王娜,24,13800000742,user742@company.com,产品部,10200,2018-11-15
EMP0743,赵秀英,25,13800000743,user743@company.com,设计部,10300,2019-12-16
EMP0744,钱敏,26,13800000744,user744@company.com,技术部,10400,2020-01-17
EMP0745,孙静,27,13800000745,user745@company.com,市场部,10500,2021-02-18
EMP0746,周丽,28,13800000746,user746@company.com,人事部,10600,2022-03-19
EMP0747,吴强,29,13800000747,user747@company.com,财务部,10700,2023-04-20
EMP0748,郑磊,30,13800000748,user748@company.com,销售部,10800,2024-05-21
EMP0749,刘洋,31,13800000749,user749@company.com,运营部,10900,2018-06-22
EMP0750,陈艳,32,13800000750,user750@company.com,产品部,11000,2019-07-23
EMP0751,杨勇,33,13800000751,user751@company.com,设计部,11100,2020-08-24
EMP0752,黄军,34,13800000752,user752@company.com,技术部,11200,2021-09-25
EMP0753,林杰,35,13800000753,user753@company.com,市场部,11300,2022-10-26
EMP0754,何娟,36,13800000754,user754@company.com,人事部,11400,2023-11-27
EMP0755,马涛,37,13800000755,user755@company.com,财务部,11500,2024-12-28
EMP0756,罗明,38,13800000756,user756@company.com,销售部,11600,2018-01-01
EMP0757,梁超,39,13800000757,user757@company.com,运营部,11700,2019-02-02
EMP0758,宋秀兰,40,13800000758,user758@company.com,产品部,11800,2020-03-03
EMP0759,唐霞,41,13800000759,user759@company.com,设计部,11900,2021-04-04
EMP0760,张伟,22,13800000760,user760@company.com,技术部,12000,2022-05-05
EMP0761,李芳,23,13800000761,user761@company.com,市场部,12100,2023-06-06
EMP0762,王娜,24,13800000762,user762@company.com,人事部,12200,2024-07-07
EMP0763,赵秀英,25,13800000763,user763@company.com,财务部,12300,2018-08-08
EMP0764,钱敏,26,13800000764,user764@company.com,销售部,12400,2019-09-09
EMP0765,孙静,27,13800000765,user765@company.com,运营部,12500,2020-10-10
EMP0766,周丽,28,13800000766,user766@company.com,产品部,12600,2021-11-11
EMP0767,吴强,29,13800000767,user767@company.com,设计部,12700,2022-12-12
EMP0768,郑磊,30,13800000768,user768@company.com,技术部,12800,2023-01-13
EMP0769,刘洋,31,13800000769,user769@company.com,市场部,12900,2024-02-14
EMP0770,陈艳,32,13800000770,user770@company.com,人事部,13000,2018-03-15
EMP0771,杨勇,33,13800000771,user771@company.com,财务部,13100,2019-04-16
EMP0772,黄军,34,13800000772,user772@company.com,销售部,13200,2020-05-17
EMP0773,林杰,35,13800000773,user773@company.com,运营部,13300,2021-06-18
EMP0774,何娟,36,13800000774,user774@company.com,产品部,13400,2022-07-19
EMP0775,马涛,37,13800000775,user775@company.com,设计部,13500,2023-08-20
EMP0776,罗明,38,13800000776,user776@company.com,技术部,13600,2024-09-21
EMP0777,梁超,39,13800000777,user777@company.com,市场部,13700,2018-10-22
EMP0778,宋秀兰,40,13800000778,user778@company.com,人事部,13800,2019-11-23
EMP0779,唐霞,41,13800000779,user779@company.com,财务部,13900,2020-12-24
EMP0780,张伟,22,13800000780,user780@company.com,销售部,14000,2021-01-25
EMP0781,李芳,23,13800000781,user781@company.com,运营部,14100,2022-02-26
EMP0782,王娜,24,13800000782,user782@company.com,产品部,14200,2023-03-27
EMP0783,赵秀英,25,13800000783,user783@company.com,设计部,14300,2024-04-28
EMP0784,钱敏,26,13800000784,user784@company.com,技术部,14400,2018-05-01
EMP0785,孙静,27,13800000785,user785@company.com,市场部,14500,2019-06-02
EMP0786,周丽,28,13800000786,user786@company.com,人事部,14600,2020-07-03
EMP0787,吴强,29,13800000787,user787@company.com,财务部,14700,2021-08-04
EMP0788,郑磊,30,13800000788,user788@company.com,销售部,14800,2022-09-05
EMP0789,刘洋,31,13800000789,user789@company.com,运营部,14900,2023-10-06
EMP0790,陈艳,32,13800000790,user790@company.com,产品部,15000,2024-11-07
EMP0791,杨勇,33,13800000791,user791@company.com,设计部,15100,2018-12-08
EMP0792,黄军,34,13800000792,user792@company.com,技术部,15200,2019-01-09
EMP0793,林杰,35,13800000793,user793@company.com,市场部,15300,2020-02-10
EMP0794,何娟,36,13800000794,user794@company.com,人事部,15400,2021-03-11
EMP0795,马涛,37,13800000795,user795@company.com,财务部,15500,2022-04-12
EMP0796,罗明,38,13800000796,user796@company.com,销售部,15600,2023-05-13
EMP0797,梁超,39,13800000797,user797@company.com,运营部,15700,2024-06-14
EMP0798,宋秀兰,40,13800000798,user798@company.com,产品部,15800,2018-07-15
EMP0799,唐霞,41,13800000799,user799@company.com,设计部,15900,2019-08-16
EMP0800,张伟,22,13800000800,user800@company.com,技术部,16000,2020-09-17
EMP0801,李芳,23,13800000801,user801@company.com,市场部,16100,2021-10-18
EMP0802,王娜,24,13800000802,user802@company.com,人事部,16200,2022-11-19
EMP0803,赵秀英,25,13800000803,user803@company.com,财务部,16300,2023-12-20
EMP0804,钱敏,26,13800000804,user804@company.com,销售部,16400,2024-01-21
EMP0805,孙静,27,13800000805,user805@company.com,运营部,16500,2018-02-22
EMP0806,周丽,28,13800000806,user806@company.com,产品部,16600,2019-03-23
EMP0807,吴强,29,13800000807,user807@company.com,设计部,16700,2020-04-24
EMP0808,郑磊,30,13800000808,user808@company.com,技术部,16800,2021-05-25
EMP0809,刘洋,31,13800000809,user809@company.com,市场部,16900,2022-06-26
EMP0810,陈艳,32,13800000810,user810@company.com,人事部,17000,2023-07-27
EMP0811,杨勇,33,13800000811,user811@company.com,财务部,17100,2024-08-28
EMP0812,黄军,34,13800000812,user812@company.com,销售部,17200,2018-09-01
EMP0813,林杰,35,13800000813,user813@company.com,运营部,17300,2019-10-02
EMP0814,何娟,36,13800000814,user814@company.com,产品部,17400,2020-11-03
EMP0815,马涛,37,13800000815,user815@company.com,设计部,17500,2021-12-04
EMP0816,罗明,38,13800000816,user816@company.com,技术部,17600,2022-01-05
EMP0817,梁超,39,13800000817,user817@company.com,市场部,17700,2023-02-06
EMP0818,宋秀兰,40,13800000818,user818@company.com,人事部,17800,2024-03-07
EMP0819,唐霞,41,13800000819,user819@company.com,财务部,17900,2018-04-08
EMP0820,张伟,22,13800000820,user820@company.com,销售部,18000,2019-05-09
EMP0821,李芳,23,13800000821,user821@company.com,运营部,18100,2020-06-10
EMP0822,王娜,24,13800000822,user822@company.com,产品部,18200,2021-07-11
EMP0823,赵秀英,25,13800000823,user823@company.com,设计部,18300,2022-08-12
EMP0824,钱敏,26,13800000824,user824@company.com,技术部,18400,2023-09-13
EMP0825,孙静,27,13800000825,user825@company.com,市场部,18500,2024-10-14
EMP0826,周丽,28,13800000826,user826@company.com,人事部,18600,2018-11-15
EMP0827,吴强,29,13800000827,user827@company.com,财务部,18700,2019-12-16
EMP0828,郑磊,30,13800000828,user828@company.com,销售部,18800,2020-01-17
EMP0829,刘洋,31,13800000829,user829@company.com,运营部,18900,2021-02-18
EMP0830,陈艳,32,13800000830,user830@company.com,产品部,19000,2022-03-19
EMP0831,杨勇,33,13800000831,user831@company.com,设计部,19100,2023-04-20
EMP0832,黄军,34,13800000832,user832@company.com,技术部,19200,2024-05-21
EMP0833,林杰,35,13800000833,user833@company.com,市场部,19300,2018-06-22
EMP0834,何娟,36,13800000834,user834@company.com,人事部,19400,2019-07-23
EMP0835,马涛,37,13800000835,user835@company.com,财务部,19500,2020-08-24
EMP0836,罗明,38,13800000836,user836@company.com,销售部,19600,2021-09-25
EMP0837,梁超,39,13800000837,user837@company.com,运营部,19700,2022-10-26
EMP0838,宋秀兰,40,13800000838,user838@company.com,产品部,19800,2023-11-27
EMP0839,唐霞,41,13800000839,user839@company.com,设计部,19900,2024-12-28
EMP0840,张伟,22,13800000840,user840@company.com,技术部,8000,2018-01-01
EMP0841,李芳,23,13800000841,user841@company.com,市场部,8100,2019-02-02
EMP0842,王娜,24,13800000842,user842@company.com,人事部,8200,2020-03-03
EMP0843,赵秀英,25,13800000843,user843@company.com,财务部,8300,2021-04-04
EMP0844,钱敏,26,13800000844,user844@company.com,销售部,8400,2022-05-05
EMP0845,孙静,27,13800000845,user845@company.com,运营部,8500,2023-06-06
EMP0846,周丽,28,13800000846,user846@company.com,产品部,8600,2024-07-07
EMP0847,吴强,29,13800000847,user847@company.com,设计部,8700,2018-08-08
EMP0848,郑磊,30,13800000848,user848@company.com,技术部,8800,2019-09-09
EMP0849,刘洋,31,13800000849,user849@company.com,市场部,8900,2020-10-10
EMP0850,陈艳,32,13800000850,user850@company.com,人事部,9000,2021-11-11
EMP0851,杨勇,33,13800000851,user851@company.com,财务部,9100,2022-12-12
EMP0852,黄军,34,13800000852,user852@company.com,销售部,9200,2023-01-13
EMP0853,林杰,35,13800000853,user853@company.com,运营部,9300,2024-02-14
EMP0854,何娟,36,13800000854,user854@company.com,产品部,9400,2018-03-15
EMP0855,马涛,37,13800000855,user855@company.com,设计部,9500,2019-04-16
EMP0856,罗明,38,13800000856,user856@company.com,技术部,9600,2020-05-17
EMP0857,梁超,39,13800000857,user857@company.com,市场部,9700,2021-06-18
EMP0858,宋秀兰,40,13800000858,user858@company.com,人事部,9800,2022-07-19
EMP0859,唐霞,41,13800000859,user859@company.com,财务部,9900,2023-08-20
EMP0860,张伟,22,13800000860,user860@company.com,销售部,10000,2024-09-21
EMP0861,李芳,23,13800000861,user861@company.com,运营部,10100,2018-10-22
EMP0862,王娜,24,13800000862,user862@company.com,产品部,10200,2019-11-23
EMP0863,赵秀英,25,13800000863,user863@company.com,设计部,10300,2020-12-24
EMP0864,钱敏,26,13800000864,user864@company.com,技术部,10400,2021-01-25
EMP0865,孙静,27,13800000865,user865@company.com,市场部,10500,2022-02-26
EMP0866,周丽,28,13800000866,user866@company.com,人事部,10600,2023-03-27
EMP0867,吴强,29,13800000867,user867@company.com,财务部,10700,2024-04-28
EMP0868,郑磊,30,13800000868,user868@company.com,销售部,10800,2018-05-01
EMP0869,刘洋,31,13800000869,user869@company.com,运营部,10900,2019-06-02
EMP0870,陈艳,32,13800000870,user870@company.com,产品部,11000,2020-07-03
EMP0871,杨勇,33,13800000871,user871@company.com,设计部,11100,2021-08-04
EMP0872,黄军,34,13800000872,user872@company.com,技术部,11200,2022-09-05
EMP0873,林杰,35,13800000873,user873@company.com,市场部,11300,2023-10-06
EMP0874,何娟,36,13800000874,user874@company.com,人事部,11400,2024-11-07
EMP0875,马涛,37,13800000875,user875@company.com,财务部,11500,2018-12-08
EMP0876,罗明,38,13800000876,user876@company.com,销售部,11600,2019-01-09
EMP0877,梁超,39,13800000877,user877@company.com,运营部,11700,2020-02-10
EMP0878,宋秀兰,40,13800000878,user878@company.com,产品部,11800,2021-03-11
EMP0879,唐霞,41,13800000879,user879@company.com,设计部,11900,2022-04-12
EMP0880,张伟,22,13800000880,user880@company.com,技术部,12000,2023-05-13
EMP0881,李芳,23,13800000881,user881@company.com,市场部,12100,2024-06-14
EMP0882,王娜,24,13800000882,user882@company.com,人事部,12200,2018-07-15
EMP0883,赵秀英,25,13800000883,user883@company.com,财务部,12300,2019-08-16
EMP0884,钱敏,26,13800000884,user884@company.com,销售部,12400,2020-09-17
EMP0885,孙静,27,13800000885,user885@company.com,运营部,12500,2021-10-18
EMP0886,周丽,28,13800000886,user886@company.com,产品部,12600,2022-11-19
EMP0887,吴强,29,13800000887,user887@company.com,设计部,12700,2023-12-20
EMP0888,郑磊,30,13800000888,user888@company.com,技术部,12800,2024-01-21
EMP0889,刘洋,31,13800000889,user889@company.com,市场部,12900,2018-02-22
EMP0890,陈艳,32,13800000890,user890@company.com,人事部,13000,2019-03-23
EMP0891,杨勇,33,13800000891,user891@company.com,财务部,13100,2020-04-24
EMP0892,黄军,34,13800000892,user892@company.com,销售部,13200,2021-05-25
EMP0893,林杰,35,13800000893,user893@company.com,运营部,13300,2022-06-26
EMP0894,何娟,36,13800000894,user894@company.com,产品部,13400,2023-07-27
EMP0895,马涛,37,13800000895,user895@company.com,设计部,13500,2024-08-28
EMP0896,罗明,38,13800000896,user896@company.com,技术部,13600,2018-09-01
EMP0897,梁超,39,13800000897,user897@company.com,市场部,13700,2019-10-02
EMP0898,宋秀兰,40,13800000898,user898@company.com,人事部,13800,2020-11-03
EMP0899,唐霞,41,13800000899,user899@company.com,财务部,13900,2021-12-04
EMP0900,张伟,22,13800000900,user900@company.com,销售部,14000,2022-01-05
EMP0901,李芳,23,13800000901,user901@company.com,运营部,14100,2023-02-06
EMP0902,王娜,24,13800000902,user902@company.com,产品部,14200,2024-03-07
EMP0903,赵秀英,25,13800000903,user903@company.com,设计部,14300,2018-04-08
EMP0904,钱敏,26,13800000904,user904@company.com,技术部,14400,2019-05-09
EMP0905,孙静,27,13800000905,user905@company.com,市场部,14500,2020-06-10
EMP0906,周丽,28,13800000906,user906@company.com,人事部,14600,2021-07-11
EMP0907,吴强,29,13800000907,user907@company.com,财务部,14700,2022-08-12
EMP0908,郑磊,30,13800000908,user908@company.com,销售部,14800,2023-09-13
EMP0909,刘洋,31,13800000909,user909@company.com,运营部,14900,2024-10-14
EMP0910,陈艳,32,13800000910,user910@company.com,产品部,15000,2018-11-15
EMP0911,杨勇,33,13800000911,user911@company.com,设计部,15100,2019-12-16
EMP0912,黄军,34,13800000912,user912@company.com,技术部,15200,2020-01-17
EMP0913,林杰,35,13800000913,user913@company.com,市场部,15300,2021-02-18
EMP0914,何娟,36,13800000914,user914@company.com,人事部,15400,2022-03-19
EMP0915,马涛,37,13800000915,user915@company.com,财务部,15500,2023-04-20
EMP0916,罗明,38,13800000916,user916@company.com,销售部,15600,2024-05-21
EMP0917,梁超,39,13800000917,user917@company.com,运营部,15700,2018-06-22
EMP0918,宋秀兰,40,13800000918,user918@company.com,产品部,15800,2019-07-23
EMP0919,唐霞,41,13800000919,user919@company.com,设计部,15900,2020-08-24
EMP0920,张伟,22,13800000920,user920@company.com,技术部,16000,2021-09-25
EMP0921,李芳,23,13800000921,user921@company.com,市场部,16100,2022-10-26
EMP0922,王娜,24,13800000922,user922@company.com,人事部,16200,2023-11-27
EMP0923,赵秀英,25,13800000923,user923@company.com,财务部,16300,2024-12-28
EMP0924,钱敏,26,13800000924,user924@company.com,销售部,16400,2018-01-01
EMP0925,孙静,27,13800000925,user925@company.com,运营部,16500,2019-02-02
EMP0926,周丽,28,13800000926,user926@company.com,产品部,16600,2020-03-03
EMP0927,吴强,29,13800000927,user927@company.com,设计部,16700,2021-04-04
EMP0928,郑磊,30,13800000928,user928@company.com,技术部,16800,2022-05-05
EMP0929,刘洋,31,13800000929,user929@company.com,市场部,16900,2023-06-06
EMP0930,陈艳,32,13800000930,user930@company.com,人事部,17000,2024-07-07
EMP0931,杨勇,33,13800000931,user931@company.com,财务部,17100,2018-08-08
EMP0932,黄军,34,13800000932,user932@company.com,销售部,17200,2019-09-09
EMP0933,林杰,35,13800000933,user933@company.com,运营部,17300,2020-10-10
EMP0934,何娟,36,13800000934,user934@company.com,产品部,17400,2021-11-11
EMP0935,马涛,37,13800000935,user935@company.com,设计部,17500,2022-12-12
EMP0936,罗明,38,13800000936,user936@company.com,技术部,17600,2023-01-13
EMP0937,梁超,39,13800000937,user937@company.com,市场部,17700,2024-02-14
EMP0938,宋秀兰,40,13800000938,user938@company.com,人事部,17800,2018-03-15
EMP0939,唐霞,41,13800000939,user939@company.com,财务部,17900,2019-04-16
EMP0940,张伟,22,13800000940,user940@company.com,销售部,18000,2020-05-17
EMP0941,李芳,23,13800000941,user941@company.com,运营部,18100,2021-06-18
EMP0942,王娜,24,13800000942,user942@company.com,产品部,18200,2022-07-19
EMP0943,赵秀英,25,13800000943,user943@company.com,设计部,18300,2023-08-20
EMP0944,钱敏,26,13800000944,user944@company.com,技术部,18400,2024-09-21
EMP0945,孙静,27,13800000945,user945@company.com,市场部,18500,2018-10-22
EMP0946,周丽,28,13800000946,user946@company.com,人事部,18600,2019-11-23
EMP0947,吴强,29,13800000947,user947@company.com,财务部,18700,2020-12-24
EMP0948,郑磊,30,13800000948,user948@company.com,销售部,18800,2021-01-25
EMP0949,刘洋,31,13800000949,user949@company.com,运营部,18900,2022-02-26
EMP0950,陈艳,32,13800000950,user950@company.com,产品部,19000,2023-03-27
EMP0951,杨勇,33,13800000951,user951@company.com,设计部,19100,2024-04-28
EMP0952,黄军,34,13800000952,user952@company.com,技术部,19200,2018-05-01
EMP0953,林杰,35,13800000953,user953@company.com,市场部,19300,2019-06-02
EMP0954,何娟,36,13800000954,user954@company.com,人事部,19400,2020-07-03
EMP0955,马涛,37,13800000955,user955@company.com,财务部,19500,2021-08-04
EMP0956,罗明,38,13800000956,user956@company.com,销售部,19600,2022-09-05
EMP0957,梁超,39,13800000957,user957@company.com,运营部,19700,2023-10-06
EMP0958,宋秀兰,40,13800000958,user958@company.com,产品部,19800,2024-11-07
EMP0959,唐霞,41,13800000959,user959@company.com,设计部,19900,2018-12-08
EMP0960,张伟,22,13800000960,user960@company.com,技术部,8000,2019-01-09
EMP0961,李芳,23,13800000961,user961@company.com,市场部,8100,2020-02-10
EMP0962,王娜,24,13800000962,user962@company.com,人事部,8200,2021-03-11
EMP0963,赵秀英,25,13800000963,user963@company.com,财务部,8300,2022-04-12
EMP0964,钱敏,26,13800000964,user964@company.com,销售部,8400,2023-05-13
EMP0965,孙静,27,13800000965,user965@company.com,运营部,8500,2024-06-14
EMP0966,周丽,28,13800000966,user966@company.com,产品部,8600,2018-07-15
EMP0967,吴强,29,13800000967,user967@company.com,设计部,8700,2019-08-16
EMP0968,郑磊,30,13800000968,user968@company.com,技术部,8800,2020-09-17
EMP0969,刘洋,31,13800000969,user969@company.com,市场部,8900,2021-10-18
EMP0970,陈艳,32,13800000970,user970@company.com,人事部,9000,2022-11-19
EMP0971,杨勇,33,13800000971,user971@company.com,财务部,9100,2023-12-20
EMP0972,黄军,34,13800000972,user972@company.com,销售部,9200,2024-01-21
EMP0973,林杰,35,13800000973,user973@company.com,运营部,9300,2018-02-22
EMP0974,何娟,36,13800000974,user974@company.com,产品部,9400,2019-03-23
EMP0975,马涛,37,13800000975,user975@company.com,设计部,9500,2020-04-24
EMP0976,罗明,38,13800000976,user976@company.com,技术部,9600,2021-05-25
EMP0977,梁超,39,13800000977,user977@company.com,市场部,9700,2022-06-26
EMP0978,宋秀兰,40,13800000978,user978@company.com,人事部,9800,2023-07-27
EMP0979,唐霞,41,13800000979,user979@company.com,财务部,9900,2024-08-28
EMP0980,张伟,22,13800000980,user980@company.com,销售部,10000,2018-09-01
EMP0981,李芳,23,13800000981,user981@company.com,运营部,10100,2019-10-02
EMP0982,王娜,24,13800000982,user982@company.com,产品部,10200,2020-11-03
EMP0983,赵秀英,25,13800000983,user983@company.com,设计部,10300,2021-12-04
EMP0984,钱敏,26,13800000984,user984@company.com,技术部,10400,2022-01-05
EMP0985,孙静,27,13800000985,user985@company.com,市场部,10500,2023-02-06
EMP0986,周丽,28,13800000986,user986@company.com,人事部,10600,2024-03-07
EMP0987,吴强,29,13800000987,user987@company.com,财务部,10700,2018-04-08
EMP0988,郑磊,30,13800000988,user988@company.com,销售部,10800,2019-05-09
EMP0989,刘洋,31,13800000989,user989@company.com,运营部,10900,2020-06-10
EMP0990,陈艳,32,13800000990,user990@company.com,产品部,11000,2021-07-11
EMP0991,杨勇,33,13800000991,user991@company.com,设计部,11100,2022-08-12
EMP0992,黄军,34,13800000992,user992@company.com,技术部,11200,2023-09-13
EMP0993,林杰,35,13800000993,user993@company.com,市场部,11300,2024-10-14
EMP0994,何娟,36,13800000994,user994@company.com,人事部,11400,2018-11-15
EMP0995,马涛,37,13800000995,user995@company.com,财务部,11500,2019-12-16
EMP0996,罗明,38,13800000996,user996@company.com,销售部,11600,2020-01-17
EMP0997,梁超,39,13800000997,user997@company.com,运营部,11700,2021-02-18
EMP0998,宋秀兰,40,13800000998,user998@company.com,产品部,11800,2022-03-19
EMP0999,唐霞,41,13800000999,user999@company.com,设计部,11900,2023-04-20
EMP1000,张伟,22,13800001000,user1000@company.com,技术部,12000,2024-05-21
